Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
15.032,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.038,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.044,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.051,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.057,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.063,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.069,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.075,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.082,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.088,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.094,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.101,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.107,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.113,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.119,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.126,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.132,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.138,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.144,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.150,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.156,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.163,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.169,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.175,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.181,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.187,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.194,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.200,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.206,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.212,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.219,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.225,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.231,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.237,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.243,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.249,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.255,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.262,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.268,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.274,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.280,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.287,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.293,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.299,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.305,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.311,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.317,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.323,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.329,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.336,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.342,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.348,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.354,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.360,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.367,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.373,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.379,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.385,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.391,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.397,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.404,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.410,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.416,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.421,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.428,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.434,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.440,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.447,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.453,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.459,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.466,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.472,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.478,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.484,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.490,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.497,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.503,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.509,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.515,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.521,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.527,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.534,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.540,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.546,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.552,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.558,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.564,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.570,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.576,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.582,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.588,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.594,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.600,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.606,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.612,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.618,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.624,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.629,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.635,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.641,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.647,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.653,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.658,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.664,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.670,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.675,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.681,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.687,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.693,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.698,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.704,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.710,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.715,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.721,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.727,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.732,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.738,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.744,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.749,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.755,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.761,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.767,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.772,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.778,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.784,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.790,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.796,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.802,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.808,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.813,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.819,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.825,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.830,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.836,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.842,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.848,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.853,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.859,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.865,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.870,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.876,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.883,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.888,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.895,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.900,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.906,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.912,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.918,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.924,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.929,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.935,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.941,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.947,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.953,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.959,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.966,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.972,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.978,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.984,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.990,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
15.995,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.001,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.007,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.013,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.019,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.026,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.032,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.038,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.044,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.050,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.056,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.062,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.068,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.074,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.080,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.086,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.092,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.098,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.103,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.109,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.115,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.121,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.128,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.134,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.140,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.146,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.152,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.158,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.164,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.170,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.177,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.183,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.189,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.195,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.201,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.207,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.213,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.219,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.225,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.231,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.237,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.243,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.249,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.255,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.260,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.266,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.272,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.278,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.285,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.291,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.297,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.303,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.309,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.315,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.321,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.327,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.333,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.339,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.345,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.351,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.357,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.363,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.369,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.376,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.382,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.388,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.394,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.400,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.406,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.412,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.417,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.423,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.429,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.434,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.440,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.446,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.453,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.459,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.465,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.470,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.476,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.482,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.488,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.494,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.500,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.506,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.512,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.518,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.524,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.529,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.535,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.541,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.546,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.552,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.559,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.564,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.570,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
