Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
4.347,-0.207,1.128,1.313,1.524,37.344,-227.667,-336.323,0.399,0.399,0.399,0.399
4.352,-0.208,0.026,1.830,1.603,37.344,-227.667,-336.323,0.396,0.396,0.396,0.396
4.358,-0.208,0.026,1.830,1.603,36.836,-222.392,-342.613,0.393,0.393,0.393,0.393
4.363,-0.213,-0.631,1.628,1.306,36.836,-222.392,-342.613,0.390,0.390,0.390,0.390
4.368,-0.213,-0.631,1.628,1.306,36.836,-222.392,-342.613,0.387,0.387,0.387,0.387
4.374,-0.194,-0.841,0.508,0.002,36.836,-222.392,-342.613,0.384,0.384,0.384,0.384
4.379,-0.194,-0.841,0.508,0.002,32.267,-228.722,-340.097,0.381,0.381,0.381,0.381
4.385,-0.190,-0.464,-0.725,-1.337,32.267,-228.722,-340.097,0.377,0.377,0.377,0.377
4.390,-0.190,-0.464,-0.725,-1.337,32.267,-228.722,-340.097,0.374,0.374,0.374,0.374
4.396,-0.194,-0.272,-0.892,-1.582,32.267,-228.722,-340.097,0.371,0.371,0.371,0.371
4.401,-0.194,-0.272,-0.892,-1.582,45.468,-220.809,-340.936,0.368,0.368,0.368,0.368
4.407,-0.201,-0.447,-0.297,-0.637,45.468,-220.809,-340.936,0.365,0.365,0.365,0.365
4.412,-0.201,-0.447,-0.297,-0.637,45.468,-220.809,-340.936,0.361,0.361,0.361,0.361
4.417,-0.198,-0.394,0.193,0.334,45.468,-220.809,-340.936,0.358,0.358,0.358,0.358
4.423,-0.198,-0.394,0.193,0.334,31.251,-231.888,-335.065,0.355,0.355,0.355,0.355
4.428,-0.203,-0.009,0.762,1.131,31.251,-231.888,-335.065,0.352,0.352,0.352,0.352
4.434,-0.203,-0.009,0.762,1.131,31.251,-231.888,-335.065,0.349,0.349,0.349,0.349
4.439,-0.190,0.122,0.386,1.008,31.251,-231.888,-343.452,0.346,0.346,0.346,0.346
4.445,-0.190,0.122,0.386,1.008,44.453,-228.195,-343.452,0.342,0.342,0.342,0.342
4.450,-0.190,0.524,0.272,0.886,44.453,-228.195,-343.452,0.339,0.339,0.339,0.339
4.456,-0.202,0.524,0.272,0.886,44.453,-228.195,-343.452,0.336,0.336,0.336,0.336
4.461,-0.202,1.014,0.167,0.387,32.267,-226.085,-330.453,0.333,0.333,0.333,0.333
4.466,-0.206,1.014,0.167,0.387,32.267,-226.085,-330.453,0.329,0.329,0.329,0.329
4.472,-0.206,1.041,0.465,-0.042,32.267,-226.085,-330.453,0.326,0.326,0.326,0.326
4.477,-0.214,1.041,0.465,-0.042,32.267,-226.085,-330.453,0.323,0.323,0.323,0.323
4.483,-0.214,1.128,0.272,-0.480,30.236,-229.250,-340.936,0.320,0.320,0.320,0.320
4.488,-0.225,1.128,0.272,-0.480,30.236,-229.250,-340.936,0.317,0.317,0.317,0.317
4.494,-0.225,0.804,0.316,-0.611,30.236,-229.250,-340.936,0.313,0.313,0.313,0.313
4.499,-0.201,0.804,0.316,-0.611,30.236,-229.250,-340.936,0.310,0.310,0.310,0.310
4.505,-0.201,0.271,0.237,-0.410,37.852,-223.447,-344.291,0.307,0.307,0.307,0.307
4.510,-0.191,0.271,0.237,-0.410,37.852,-223.447,-344.291,0.303,0.303,0.303,0.303
4.515,-0.191,-0.071,0.027,-0.261,37.852,-223.447,-344.291,0.300,0.300,0.300,0.300
4.521,-0.198,-0.071,0.027,-0.261,37.852,-223.447,-344.291,0.297,0.297,0.297,0.297
4.526,-0.198,-0.202,0.517,0.186,32.774,-235.581,-340.097,0.294,0.294,0.294,0.294
4.532,-0.207,-0.202,0.517,0.186,32.774,-235.581,-340.097,0.290,0.290,0.290,0.290
4.537,-0.192,-0.246,0.683,-0.051,32.774,-235.581,-340.097,0.287,0.287,0.287,0.287
4.543,-0.192,-0.246,0.683,-0.051,36.836,-233.471,-340.517,0.284,0.284,0.284,0.284
4.548,-0.205,0.253,1.060,-0.112,36.836,-233.471,-340.517,0.280,0.280,0.280,0.280
4.553,-0.205,0.253,1.060,-0.112,36.836,-233.471,-340.517,0.277,0.277,0.277,0.277
4.559,-0.193,0.157,1.830,0.632,36.836,-233.471,-340.517,0.274,0.274,0.274,0.274
4.564,-0.193,0.157,1.830,0.632,29.220,-228.195,-335.065,0.271,0.271,0.271,0.271
4.570,-0.203,0.559,1.908,1.113,29.220,-228.195,-335.065,0.267,0.267,0.267,0.267
4.575,-0.203,0.559,1.908,1.113,29.220,-228.195,-335.065,0.264,0.264,0.264,0.264
4.581,-0.195,1.391,1.970,0.921,29.220,-228.195,-335.065,0.261,0.261,0.261,0.261
4.586,-0.195,1.391,1.970,0.921,29.728,-230.833,-341.355,0.257,0.257,0.257,0.257
4.592,-0.202,1.837,1.978,1.516,29.728,-230.833,-341.355,0.254,0.254,0.254,0.254
4.597,-0.202,1.837,1.978,1.516,29.728,-230.833,-341.355,0.251,0.251,0.251,0.251
4.602,-0.200,1.531,1.655,1.516,29.728,-230.833,-341.355,0.248,0.248,0.248,0.248
4.608,-0.200,1.531,1.655,1.516,34.805,-227.667,-346.387,0.244,0.244,0.244,0.244
4.613,-0.192,0.253,1.471,0.667,34.805,-227.667,-346.387,0.241,0.241,0.241,0.241
4.619,-0.192,0.253,1.471,0.667,34.805,-227.667,-346.387,0.238,0.238,0.238,0.238
4.624,-0.218,-0.543,0.911,-0.462,34.805,-227.667,-239.039,0.234,0.234,0.234,0.234
4.630,-0.218,-0.543,0.911,-0.462,32.774,-229.250,-335.485,0.231,0.231,0.231,0.231
4.635,-0.202,-0.797,0.202,-1.958,32.774,-229.250,-335.485,0.227,0.227,0.227,0.227
4.641,-0.193,-0.797,0.202,-1.958,32.774,-229.250,-335.485,0.224,0.224,0.224,0.224
4.646,-0.193,-0.963,-0.699,-1.783,32.267,-223.447,-330.872,0.221,0.221,0.221,0.221
4.651,-0.201,-0.963,-0.699,-1.783,32.267,-223.447,-330.872,0.218,0.218,0.218,0.218
4.657,-0.201,-0.053,-0.620,-1.722,32.267,-223.447,-330.872,0.214,0.214,0.214,0.214
4.662,-0.200,-0.053,-0.620,-1.722,32.267,-223.447,-330.872,0.211,0.211,0.211,0.211
4.668,-0.200,0.166,-0.157,-0.208,35.821,-227.667,-340.097,0.207,0.207,0.207,0.207
4.673,-0.206,0.166,-0.157,-0.208,35.821,-227.667,-340.097,0.204,0.204,0.204,0.204
4.679,-0.206,0.297,0.727,0.343,35.821,-227.667,-340.097,0.201,0.201,0.201,0.201
4.684,-0.206,0.297,0.727,0.343,35.821,-227.667,-340.097,0.197,0.197,0.197,0.197
4.690,-0.206,0.314,1.567,1.069,34.805,-223.447,-346.387,0.194,0.194,0.194,0.194
4.695,-0.202,0.314,1.567,1.069,34.805,-223.447,-346.387,0.191,0.191,0.191,0.191
4.700,-0.202,-0.114,2.171,1.244,34.805,-223.447,-346.387,0.187,0.187,0.187,0.187
4.706,-0.195,-0.114,2.171,1.244,34.805,-223.447,-346.387,0.184,0.184,0.184,0.184
4.711,-0.195,-0.394,1.637,1.017,31.759,-232.943,-332.969,0.181,0.181,0.181,0.181
4.717,-0.202,-0.394,1.637,1.017,31.759,-232.943,-332.969,0.177,0.177,0.177,0.177
4.722,-0.202,-0.771,0.788,0.597,31.759,-232.943,-332.969,0.174,0.174,0.174,0.174
4.728,-0.195,-0.771,0.788,0.597,31.759,-230.833,-333.388,0.170,0.170,0.170,0.170
4.733,-0.193,-0.202,-0.402,-0.611,32.267,-230.833,-333.388,0.167,0.167,0.167,0.167
4.738,-0.193,-0.202,-0.402,-0.611,32.267,-230.833,-333.388,0.164,0.164,0.164,0.164
4.744,-0.200,-0.316,-1.285,-1.267,32.267,-230.833,-333.388,0.160,0.160,0.160,0.160
4.749,-0.200,-0.316,-1.285,-1.267,36.329,-227.140,-338.001,0.157,0.157,0.157,0.157
4.755,-0.183,-0.464,-1.373,-1.486,36.329,-227.140,-338.001,0.154,0.154,0.154,0.154
4.760,-0.183,-0.464,-1.373,-1.486,36.329,-227.140,-338.001,0.150,0.150,0.150,0.150
4.766,-0.203,-0.596,-0.883,-1.101,36.329,-227.140,-338.001,0.147,0.147,0.147,0.147
4.771,-0.203,-0.596,-0.883,-1.101,34.805,-229.778,-334.227,0.143,0.143,0.143,0.143
4.777,-0.202,-0.447,-0.025,-0.427,34.805,-229.778,-334.227,0.140,0.140,0.140,0.140
4.782,-0.202,-0.447,-0.025,-0.427,34.805,-229.778,-334.227,0.137,0.137,0.137,0.137
4.787,-0.195,-0.114,0.762,-0.007,34.805,-229.778,-334.227,0.133,0.133,0.133,0.133
4.793,-0.195,-0.114,0.762,-0.007,33.790,-225.557,-341.355,0.130,0.130,0.130,0.130
4.798,-0.196,0.778,0.832,0.361,33.790,-225.557,-341.355,0.127,0.127,0.127,0.127
4.804,-0.196,0.778,0.832,0.361,33.790,-225.557,-341.355,0.123,0.123,0.123,0.123
4.809,-0.193,1.487,1.261,1.209,33.790,-225.557,-341.355,0.120,0.120,0.120,0.120
4.815,-0.193,1.487,1.261,1.209,41.406,-237.691,-332.130,0.116,0.116,0.116,0.116
4.820,-0.209,2.082,1.611,1.559,41.406,-237.691,-332.130,0.113,0.113,0.113,0.113
4.826,-0.205,2.082,1.611,1.559,41.406,-237.691,-332.130,0.109,0.109,0.109,0.109
4.831,-0.205,1.618,1.025,1.691,31.759,-232.415,-336.323,0.106,0.106,0.106,0.106
4.836,-0.188,1.618,1.025,1.691,31.759,-232.415,-336.323,0.103,0.103,0.103,0.103
4.842,-0.188,-0.622,1.383,1.227,31.759,-232.415,-336.323,0.099,0.099,0.099,0.099
4.847,-0.203,0.437,1.383,1.227,31.759,-232.415,-336.323,0.096,0.096,0.096,0.096
4.853,-0.203,0.437,0.762,0.439,32.267,-217.643,-354.774,0.093,0.093,0.093,0.093
4.858,-0.206,-0.018,0.762,0.439,32.267,-217.643,-354.774,0.089,0.089,0.089,0.089
4.863,-0.206,-0.018,0.447,-0.471,32.267,-217.643,-354.774,0.086,0.086,0.086,0.086
4.869,-0.203,-0.202,0.447,-0.471,32.267,-217.643,-354.774,0.082,0.082,0.082,0.082
4.874,-0.203,-0.202,0.290,-1.206,35.821,-219.754,-339.259,0.079,0.079,0.079,0.079
4.880,-0.208,-0.263,0.290,-1.206,35.821,-219.754,-339.259,0.076,0.076,0.076,0.076
4.885,-0.208,-0.263,0.447,-1.433,35.821,-219.754,-339.259,0.072,0.072,0.072,0.072
4.891,-0.197,-0.569,0.447,-1.433,35.821,-219.754,-339.259,0.069,0.069,0.069,0.069
4.896,-0.197,-0.569,0.605,-1.363,38.360,-223.974,-340.097,0.065,0.065,0.065,0.065
4.902,-0.201,-0.963,0.605,-1.363,38.360,-223.974,-340.097,0.062,0.062,0.062,0.062
4.907,-0.201,-0.963,0.508,-0.935,38.360,-223.974,-340.097,0.058,0.058,0.058,0.058
4.912,-0.200,-0.963,0.508,-0.935,38.360,-223.974,-351.419,0.055,0.055,0.055,0.055
4.918,-0.200,-0.963,0.342,-0.147,34.298,-218.171,-351.419,0.052,0.052,0.052,0.052
4.923,-0.193,0.463,0.342,-0.147,34.298,-218.171,-351.419,0.048,0.048,0.048,0.048
4.929,-0.195,0.463,0.123,0.203,34.298,-218.171,-351.419,0.045,0.045,0.045,0.045
4.935,-0.195,1.688,0.123,0.203,34.298,-231.360,-331.291,0.041,0.041,0.041,0.041
4.940,-0.196,1.688,0.815,0.999,34.298,-231.360,-331.291,0.038,0.038,0.038,0.038
4.946,-0.196,2.493,0.815,0.999,34.298,-231.360,-331.291,0.034,0.034,0.034,0.034
4.951,-0.194,1.758,1.042,1.323,34.298,-231.360,-331.291,0.031,0.031,0.031,0.031
4.956,-0.194,1.758,1.042,1.323,29.220,-232.943,-323.743,0.027,0.027,0.027,0.027
4.962,-0.203,-0.482,0.613,0.851,29.220,-232.943,-323.743,0.024,0.024,0.024,0.024
4.967,-0.203,0.892,0.613,0.851,29.220,-232.943,-323.743,0.021,0.021,0.021,0.021
4.973,-0.196,0.892,-0.279,0.396,29.220,-232.943,-323.743,0.017,0.017,0.017,0.017
4.978,-0.196,-0.298,-0.279,0.396,34.298,-228.722,-324.582,0.014,0.014,0.014,0.014
4.984,-0.209,-0.298,-1.242,-0.830,34.298,-228.722,-324.582,0.010,0.010,0.010,0.010
4.989,-0.209,-0.018,-1.242,-0.830,34.298,-228.722,-324.582,0.007,0.007,0.007,0.007
4.995,-0.208,0.857,-1.679,-1.757,34.298,-228.722,-431.930,0.003,0.003,0.003,0.003
5.000,-0.208,0.857,-1.679,-1.757,32.774,-217.116,-349.742,-0.000,-0.000,-0.000,-0.000
5.006,-0.190,1.067,-1.014,-1.512,32.774,-217.116,-349.742,-0.004,-0.004,-0.004,-0.004
5.011,-0.215,1.067,-1.014,-1.512,32.774,-217.116,-349.742,-0.007,-0.007,-0.007,-0.007
5.017,-0.215,0.061,0.176,-0.549,31.251,-225.557,-345.968,-0.010,-0.010,-0.010,-0.010
5.022,-0.209,0.061,0.176,-0.549,31.251,-225.557,-345.968,-0.014,-0.014,-0.014,-0.014
5.027,-0.209,0.061,1.550,0.606,31.251,-225.557,-345.968,-0.017,-0.017,-0.017,-0.017
5.033,-0.198,-0.132,1.550,0.606,31.251,-225.557,-345.968,-0.021,-0.021,-0.021,-0.021
5.038,-0.198,-0.132,2.276,1.498,32.267,-219.226,-341.775,-0.024,-0.024,-0.024,-0.024
5.044,-0.196,-0.027,2.276,1.498,32.267,-219.226,-341.775,-0.027,-0.027,-0.027,-0.027
5.049,-0.196,-0.027,2.390,2.216,32.267,-219.226,-341.775,-0.031,-0.031,-0.031,-0.031
5.055,-0.190,0.796,2.390,2.216,32.267,-219.226,-341.775,-0.034,-0.034,-0.034,-0.034
5.060,-0.190,3.036,2.346,2.434,29.728,-222.392,-338.001,-0.038,-0.038,-0.038,-0.038
5.066,-0.207,1.373,2.346,2.434,29.728,-222.392,-338.001,-0.041,-0.041,-0.041,-0.041
5.071,-0.207,1.373,1.646,1.778,29.728,-222.392,-338.001,-0.045,-0.045,-0.045,-0.045
5.076,-0.220,1.618,1.646,1.778,29.728,-222.392,-338.001,-0.048,-0.048,-0.048,-0.048
5.082,-0.220,1.618,1.182,0.081,34.805,-229.250,-343.452,-0.051,-0.051,-0.051,-0.051
5.087,-0.214,1.181,1.182,0.081,34.805,-229.250,-343.452,-0.055,-0.055,-0.055,-0.055
5.093,-0.214,1.181,0.438,-0.506,34.805,-229.250,-343.452,-0.058,-0.058,-0.058,-0.058
5.098,-0.205,-0.097,0.438,-0.506,34.805,-229.250,-317.873,-0.062,-0.062,-0.062,-0.062
5.104,-0.203,-0.097,0.132,-1.556,28.712,-237.691,-317.873,-0.065,-0.065,-0.065,-0.065
5.109,-0.203,-1.287,0.132,-1.556,28.712,-237.691,-317.873,-0.069,-0.069,-0.069,-0.069
5.114,-0.203,-1.287,-0.603,-2.991,28.712,-237.691,-317.873,-0.072,-0.072,-0.072,-0.072
5.120,-0.203,-1.296,-0.603,-2.991,26.681,-234.526,-340.936,-0.075,-0.075,-0.075,-0.075
5.125,-0.195,-1.296,-0.690,-2.676,26.681,-234.526,-340.936,-0.079,-0.079,-0.079,-0.079
5.131,-0.195,-0.989,-0.690,-2.676,26.681,-234.526,-340.936,-0.082,-0.082,-0.082,-0.082
5.136,-0.192,-0.989,-0.690,-2.133,26.681,-234.526,-340.936,-0.085,-0.085,-0.085,-0.085
5.142,-0.192,-0.893,-0.419,-2.133,39.883,-231.360,-332.549,-0.089,-0.089,-0.089,-0.089
5.147,-0.208,-0.893,-0.419,-1.285,39.883,-231.360,-332.549,-0.092,-0.092,-0.092,-0.092
5.153,-0.208,-0.937,0.368,-1.285,39.883,-231.360,-332.549,-0.096,-0.096,-0.096,-0.096
5.158,-0.192,-0.937,0.368,0.264,39.883,-231.360,-332.549,-0.099,-0.099,-0.099,-0.099
5.163,-0.192,0.043,0.946,0.264,31.251,-230.305,-327.098,-0.103,-0.103,-0.103,-0.103
5.169,-0.201,0.043,3.186,1.165,31.251,-230.305,-327.098,-0.106,-0.106,-0.106,-0.106
5.174,-0.201,0.979,1.401,1.165,31.251,-230.305,-327.098,-0.109,-0.109,-0.109,-0.109
5.179,-0.192,0.979,1.401,1.183,31.251,-230.305,-327.098,-0.113,-0.113,-0.113,-0.113
5.185,-0.192,1.303,1.541,1.183,35.821,-227.140,-323.324,-0.116,-0.116,-0.116,-0.116
5.190,-0.188,1.303,1.541,0.912,35.821,-227.140,-323.324,-0.120,-0.120,-0.120,-0.120
5.196,-0.188,1.872,0.692,0.912,35.821,-227.140,-323.324,-0.123,-0.123,-0.123,-0.123
5.202,-0.206,1.872,0.692,0.597,35.821,-229.778,-327.517,-0.126,-0.126,-0.126,-0.126
5.207,-0.203,2.493,0.211,0.597,34.805,-229.778,-327.517,-0.130,-0.130,-0.130,-0.130
5.212,-0.203,2.493,0.211,0.186,34.805,-229.778,-327.517,-0.133,-0.133,-0.133,-0.133
5.218,-0.195,2.598,-0.305,0.186,34.805,-229.778,-327.517,-0.137,-0.137,-0.137,-0.137
5.223,-0.195,2.598,-0.305,0.562,42.422,-226.085,-335.485,-0.140,-0.140,-0.140,-0.140
5.229,-0.209,1.732,-0.227,0.562,42.422,-226.085,-335.485,-0.143,-0.143,-0.143,-0.143
5.234,-0.209,1.732,-0.227,0.317,42.422,-226.085,-335.485,-0.147,-0.147,-0.147,-0.147
5.240,-0.198,0.726,0.473,0.317,42.422,-226.085,-335.485,-0.150,-0.150,-0.150,-0.150
5.245,-0.198,0.726,0.473,0.343,34.805,-228.722,-329.614,-0.154,-0.154,-0.154,-0.154
5.251,-0.203,-0.342,0.990,0.343,34.805,-228.722,-329.614,-0.157,-0.157,-0.157,-0.157
5.256,-0.203,-0.342,0.990,0.326,34.805,-228.722,-329.614,-0.160,-0.160,-0.160,-0.160
5.261,-0.203,-0.561,0.631,0.326,34.805,-228.722,-329.614,-0.164,-0.164,-0.164,-0.164
5.267,-0.203,-0.561,0.631,0.221,35.821,-231.360,-324.163,-0.167,-0.167,-0.167,-0.167
5.272,-0.205,0.769,0.333,0.221,35.821,-231.360,-324.163,-0.170,-0.170,-0.170,-0.170
5.278,-0.205,0.769,0.333,0.221,35.821,-231.360,-324.163,-0.174,-0.174,-0.174,-0.174
5.283,-0.201,1.618,0.080,-0.401,35.821,-231.360,-324.163,-0.177,-0.177,-0.177,-0.177
5.288,-0.201,1.618,0.080,-0.401,28.205,-231.888,-329.614,-0.180,-0.180,-0.180,-0.180
5.294,-0.204,2.064,-0.008,0.107,28.205,-231.888,-329.614,-0.184,-0.184,-0.184,-0.184
5.299,-0.199,2.064,-0.008,0.107,28.205,-231.888,-329.614,-0.187,-0.187,-0.187,-0.187
5.305,-0.199,1.653,-0.122,0.299,32.267,-229.250,-322.905,-0.191,-0.191,-0.191,-0.191
5.310,-0.204,1.653,-0.122,0.168,32.267,-229.250,-322.905,-0.194,-0.194,-0.194,-0.194
5.316,-0.204,1.294,-0.130,0.168,32.267,-229.250,-322.905,-0.197,-0.197,-0.197,-0.197
5.321,-0.203,1.294,-0.130,0.168,32.267,-229.250,-322.905,-0.201,-0.201,-0.201,-0.201
5.326,-0.203,0.551,0.211,0.054,33.282,-233.998,-332.130,-0.204,-0.204,-0.204,-0.204
5.332,-0.199,0.551,0.211,0.054,33.282,-233.998,-332.130,-0.207,-0.207,-0.207,-0.207
5.337,-0.199,0.157,-0.507,-0.795,33.282,-233.998,-332.130,-0.211,-0.211,-0.211,-0.211
5.343,-0.199,0.157,-0.507,-3.035,33.282,-233.998,-332.130,-0.214,-0.214,-0.214,-0.214
5.348,-0.199,0.516,-0.577,-1.775,32.267,-224.502,-330.872,-0.217,-0.217,-0.217,-0.217
5.354,-0.207,0.516,-0.577,-1.775,32.267,-224.502,-330.872,-0.221,-0.221,-0.221,-0.221
5.359,-0.207,0.918,-0.524,-1.871,32.267,-224.502,-330.872,-0.224,-0.224,-0.224,-0.224
5.365,-0.201,0.918,-0.524,0.369,32.267,-224.502,-330.872,-0.227,-0.227,-0.227,-0.227
5.370,-0.201,1.286,0.001,-0.742,26.681,-233.998,-335.904,-0.231,-0.231,-0.231,-0.231
5.376,-0.195,1.286,0.001,-0.742,26.681,-233.998,-335.904,-0.234,-0.234,-0.234,-0.234
5.381,-0.195,1.504,0.316,0.291,26.681,-233.998,-335.904,-0.237,-0.237,-0.237,-0.237
5.386,-0.214,1.504,0.316,0.291,26.681,-233.998,-317.873,-0.241,-0.241,-0.241,-0.241
5.392,-0.225,1.977,0.972,0.807,27.189,-236.108,-317.873,-0.244,-0.244,-0.244,-0.244
5.397,-0.225,1.977,0.972,0.807,27.189,-236.108,-317.873,-0.247,-0.247,-0.247,-0.247
5.403,-0.207,2.082,0.666,0.824,27.189,-236.108,-317.873,-0.251,-0.251,-0.251,-0.251
5.408,-0.207,2.082,0.666,0.824,32.267,-230.833,-319.131,-0.254,-0.254,-0.254,-0.254
5.413,-0.209,1.277,0.893,1.131,32.267,-230.833,-319.131,-0.257,-0.257,-0.257,-0.257
5.419,-0.209,1.277,0.893,1.131,32.267,-230.833,-319.131,-0.261,-0.261,-0.261,-0.261
5.424,-0.203,0.122,1.322,1.472,32.267,-230.833,-319.131,-0.264,-0.264,-0.264,-0.264
5.430,-0.203,0.122,1.322,1.472,30.743,-236.636,-329.195,-0.267,-0.267,-0.267,-0.267
5.436,-0.206,-0.062,0.701,0.553,30.743,-236.636,-329.195,-0.271,-0.271,-0.271,-0.271
5.441,-0.206,-0.062,0.701,0.116,30.743,-236.636,-329.195,-0.274,-0.274,-0.274,-0.274
5.447,-0.193,0.726,-0.095,0.116,30.743,-236.636,-329.195,-0.277,-0.277,-0.277,-0.277
5.452,-0.193,0.726,-0.095,-0.436,31.759,-228.195,-330.872,-0.281,-0.281,-0.281,-0.281
5.458,-0.201,1.373,-0.638,-0.436,31.759,-228.195,-330.872,-0.284,-0.284,-0.284,-0.284
5.463,-0.201,1.373,-0.638,-2.676,31.759,-228.195,-330.872,-0.287,-0.287,-0.287,-0.287
5.469,-0.212,1.592,-1.119,-1.250,31.759,-228.195,-314.518,-0.291,-0.291,-0.291,-0.291
5.474,-0.209,1.592,-1.119,0.991,30.236,-232.415,-314.518,-0.294,-0.294,-0.294,-0.294
5.480,-0.209,1.907,-0.909,-0.663,30.236,-232.415,-314.518,-0.297,-0.297,-0.297,-0.297
5.485,-0.198,1.907,-0.909,0.194,30.236,-232.415,-314.518,-0.300,-0.300,-0.300,-0.300
5.491,-0.198,1.767,-0.489,0.194,27.697,-232.943,-329.195,-0.304,-0.304,-0.304,-0.304
5.496,-0.218,1.767,-0.489,0.886,27.697,-232.943,-329.195,-0.307,-0.307,-0.307,-0.307
5.501,-0.218,0.664,0.325,0.886,27.697,-232.943,-329.195,-0.310,-0.310,-0.310,-0.310
5.507,-0.198,0.664,0.325,0.886,27.697,-232.943,-329.195,-0.313,-0.313,-0.313,-0.313
5.512,-0.198,-0.009,1.173,1.017,40.391,-229.250,-320.808,-0.317,-0.317,-0.317,-0.317
5.518,-0.218,-0.009,1.173,1.017,40.391,-229.250,-320.808,-0.320,-0.320,-0.320,-0.320
5.523,-0.218,-0.097,1.873,0.999,40.391,-229.250,-320.808,-0.323,-0.323,-0.323,-0.323
5.529,-0.210,-0.097,1.873,3.239,40.391,-229.250,-320.808,-0.326,-0.326,-0.326,-0.326
5.534,-0.210,-0.508,1.611,1.691,35.313,-225.557,-324.163,-0.330,-0.330,-0.330,-0.330
5.540,-0.214,-0.508,1.611,1.691,35.313,-225.557,-324.163,-0.333,-0.333,-0.333,-0.333
5.546,-0.214,0.516,1.576,2.251,35.313,-225.557,-324.163,-0.337,-0.337,-0.337,-0.337
5.551,-0.201,0.516,1.383,2.601,35.313,-225.557,-327.517,-0.340,-0.340,-0.340,-0.340
5.556,-0.201,1.767,1.383,2.601,34.805,-230.833,-327.517,-0.343,-0.343,-0.343,-0.343
5.562,-0.201,1.767,1.383,2.286,34.805,-230.833,-327.517,-0.346,-0.346,-0.346,-0.346
5.567,-0.210,2.301,1.515,2.286,34.805,-230.833,-327.517,-0.349,-0.349,-0.349,-0.349
5.573,-0.210,2.301,-0.725,2.609,36.836,-225.029,-331.711,-0.353,-0.353,-0.353,-0.353
5.578,-0.210,2.204,1.296,2.609,36.836,-225.029,-331.711,-0.356,-0.356,-0.356,-0.356
5.584,-0.210,2.204,1.296,2.102,36.836,-225.029,-331.711,-0.359,-0.359,-0.359,-0.359
5.589,-0.214,1.898,1.138,2.102,36.836,-225.029,-331.711,-0.362,-0.362,-0.362,-0.362
5.594,-0.214,1.898,1.138,1.104,27.697,-233.471,-330.453,-0.365,-0.365,-0.365,-0.365
5.600,-0.221,0.708,0.325,1.104,27.697,-233.471,-330.453,-0.368,-0.368,-0.368,-0.368
5.605,-0.221,0.708,0.325,-0.287,27.697,-233.471,-330.453,-0.372,-0.372,-0.372,-0.372
5.611,-0.212,0.743,-0.270,-0.287,27.697,-233.471,-330.453,-0.375,-0.375,-0.375,-0.375
5.616,-0.212,0.743,-0.270,-1.591,33.790,-226.085,-330.872,-0.378,-0.378,-0.378,-0.378
5.622,-0.214,1.697,-1.312,-1.591,33.790,-226.085,-330.872,-0.381,-0.381,-0.381,-0.381
5.627,-0.214,1.697,-1.312,-1.608,33.790,-226.085,-330.872,-0.384,-0.384,-0.384,-0.384
5.633,-0.209,2.187,-1.845,-1.608,33.790,-226.085,-330.872,-0.388,-0.388,-0.388,-0.388
5.638,-0.209,2.187,-1.845,-1.320,35.313,-230.833,-331.291,-0.391,-0.391,-0.391,-0.391
5.644,-0.212,1.417,-1.767,-1.320,35.313,-230.833,-331.291,-0.394,-0.394,-0.394,-0.394
5.649,-0.201,1.417,0.473,-0.445,35.313,-230.833,-331.291,-0.397,-0.397,-0.397,-0.397
5.655,-0.201,1.119,-0.690,-0.445,28.712,-229.778,-331.711,-0.400,-0.400,-0.400,-0.400
5.660,-0.214,1.119,0.325,0.851,28.712,-229.778,-331.711,-0.404,-0.404,-0.404,-0.404
5.666,-0.214,0.813,0.325,0.851,28.712,-229.778,-331.711,-0.407,-0.407,-0.407,-0.407
5.671,-0.206,0.813,0.675,0.772,28.712,-229.778,-331.711,-0.410,-0.410,-0.410,-0.410
5.677,-0.206,0.892,0.675,0.772,33.790,-225.557,-334.646,-0.413,-0.413,-0.413,-0.413
5.682,-0.197,0.892,1.165,0.466,33.790,-225.557,-334.646,-0.416,-0.416,-0.416,-0.416
5.687,-0.197,1.881,1.165,0.466,33.790,-225.557,-334.646,-0.419,-0.419,-0.419,-0.419
5.693,-0.208,1.881,3.405,0.746,33.790,-225.557,-334.646,-0.422,-0.422,-0.422,-0.422
5.698,-0.208,2.992,1.672,0.746,38.867,-233.998,-325.840,-0.425,-0.425,-0.425,-0.425
5.704,-0.209,2.992,1.427,1.104,38.867,-233.998,-325.840,-0.429,-0.429,-0.429,-0.429
5.710,-0.209,4.584,1.427,1.104,38.867,-233.998,-325.840,-0.432,-0.432,-0.432,-0.432
5.715,-0.213,6.824,0.508,1.612,38.867,-233.998,-325.840,-0.435,-0.435,-0.435,-0.435
5.721,-0.213,5.984,0.508,1.612,37.852,-222.392,-340.097,-0.438,-0.438,-0.438,-0.438
5.726,-0.209,5.984,-0.113,2.434,37.852,-222.392,-340.097,-0.441,-0.441,-0.441,-0.441
5.731,-0.209,7.717,-0.113,2.434,37.852,-222.392,-340.097,-0.444,-0.444,-0.444,-0.444
5.737,-0.215,7.717,-0.305,3.178,37.852,-229.250,-333.807,-0.447,-0.447,-0.447,-0.447
5.742,-0.209,9.887,-0.305,3.178,22.112,-229.250,-333.807,-0.450,-0.450,-0.450,-0.450
