Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
4.183,-0.095,47.074,2.626,-0.322,91.165,-250.880,-348.484,-0.366,-0.366,-0.366,-0.366
4.188,-0.095,47.074,2.626,-0.322,70.855,-216.061,-349.742,-0.279,-0.279,-0.279,-0.279
4.194,-0.101,57.329,3.615,-0.576,70.855,-216.061,-349.742,-0.160,-0.160,-0.160,-0.160
4.199,-0.101,57.329,3.615,-0.576,70.855,-216.061,-349.742,-0.021,-0.021,-0.021,-0.021
4.205,-0.125,66.832,3.335,-0.287,70.855,-216.061,-349.742,0.119,0.119,0.119,0.119
4.210,-0.125,66.832,3.335,-0.287,80.502,-261.432,-281.391,0.246,0.246,0.246,0.246
4.216,-0.109,76.046,2.845,-0.908,80.502,-261.432,-281.391,0.344,0.344,0.344,0.344
4.221,-0.109,76.046,2.845,-0.908,80.502,-261.432,-281.391,0.402,0.402,0.402,0.402
4.226,-0.117,83.247,2.573,-0.226,80.502,-261.432,-281.391,0.414,0.414,0.414,0.414
4.232,-0.117,83.247,2.573,-0.226,94.211,-253.518,-278.037,0.380,0.380,0.380,0.380
4.237,-0.121,91.131,1.235,-0.698,94.211,-253.518,-278.037,0.301,0.301,0.301,0.301
4.243,-0.136,91.131,1.235,-0.698,94.211,-253.518,-278.037,0.187,0.187,0.187,0.187
4.248,-0.136,99.111,-2.012,0.343,85.580,-219.754,-377.837,0.052,0.052,0.052,0.052
4.253,-0.155,99.111,-2.012,0.343,85.580,-219.754,-377.837,-0.090,-0.090,-0.090,-0.090
4.259,-0.155,109.856,-8.093,1.411,85.580,-219.754,-377.837,-0.219,-0.219,-0.219,-0.219
4.264,-0.201,109.856,-8.093,1.411,85.580,-219.754,-377.837,-0.322,-0.322,-0.322,-0.322
4.270,-0.201,119.367,-11.173,2.172,89.134,-195.486,-450.800,-0.392,-0.392,-0.392,-0.392
4.275,-0.228,119.367,-11.173,2.172,89.134,-195.486,-450.800,-0.415,-0.415,-0.415,-0.415
4.281,-0.228,125.859,-10.753,2.758,89.134,-195.486,-450.800,-0.391,-0.391,-0.391,-0.391
4.286,-0.236,125.859,-10.753,2.758,89.134,-195.486,-450.800,-0.320,-0.320,-0.320,-0.320
4.291,-0.236,130.987,-9.712,3.668,94.719,-207.092,-393.771,-0.212,-0.212,-0.212,-0.212
4.297,-0.249,130.987,-9.712,3.668,94.719,-207.092,-393.771,-0.080,-0.080,-0.080,-0.080
4.302,-0.249,135.712,-8.714,3.161,94.719,-207.092,-393.771,0.062,0.062,0.062,0.062
4.308,-0.266,135.712,-8.714,3.161,94.719,-207.092,-393.771,0.196,0.196,0.196,0.196
4.313,-0.266,142.178,-7.262,2.977,77.456,-221.864,-363.580,0.304,0.304,0.304,0.304
4.318,-0.298,142.178,-7.262,2.977,77.456,-221.864,-363.580,0.381,0.381,0.381,0.381
4.324,-0.298,148.312,-5.687,2.539,77.456,-221.864,-363.580,0.414,0.414,0.414,0.414
4.329,-0.325,148.312,-5.687,2.539,77.456,-221.864,-380.353,0.400,0.400,0.400,0.400
4.335,-0.332,152.407,-3.097,1.638,84.564,-193.375,-380.353,0.339,0.339,0.339,0.339
4.340,-0.332,152.407,-3.097,1.638,84.564,-193.375,-380.353,0.239,0.239,0.239,0.239
4.346,-0.370,152.372,-1.233,0.763,84.564,-193.375,-380.353,0.111,0.111,0.111,0.111
4.351,-0.370,152.372,-1.233,0.763,93.196,-150.115,-474.702,-0.031,-0.031,-0.031,-0.031
4.357,-0.367,149.117,-0.148,0.177,93.196,-150.115,-474.702,-0.168,-0.168,-0.168,-0.168
4.362,-0.367,149.117,-0.148,0.177,93.196,-150.115,-474.702,-0.284,-0.284,-0.284,-0.284
4.367,-0.403,145.179,-0.717,0.343,93.196,-150.115,-474.702,-0.368,-0.368,-0.368,-0.368
4.373,-0.403,145.179,-0.717,0.343,96.750,-105.271,-533.827,-0.411,-0.411,-0.411,-0.411
4.378,-0.423,143.604,-3.429,2.093,96.750,-105.271,-533.827,-0.407,-0.407,-0.407,-0.407
4.384,-0.423,143.604,-3.429,2.093,96.750,-105.271,-533.827,-0.355,-0.355,-0.355,-0.355
4.389,-0.465,144.453,-4.864,3.449,96.750,-105.271,-533.827,-0.262,-0.262,-0.262,-0.262
4.395,-0.465,144.453,-4.864,3.449,88.626,-123.209,-496.507,-0.138,-0.138,-0.138,-0.138
4.400,-0.525,147.481,-4.488,4.071,88.626,-123.209,-496.507,0.001,0.001,0.001,0.001
4.405,-0.525,147.481,-4.488,4.071,88.626,-123.209,-496.507,0.141,0.141,0.141,0.141
4.411,-0.554,152.792,-3.884,3.948,88.626,-123.209,-496.507,0.261,0.261,0.261,0.261
4.416,-0.554,152.792,-3.884,3.948,96.242,-146.422,-414.318,0.352,0.352,0.352,0.352
4.422,-0.579,159.066,-5.284,4.622,96.242,-146.422,-414.318,0.406,0.406,0.406,0.406
4.427,-0.579,159.066,-5.284,4.622,96.242,-146.422,-414.318,0.412,0.412,0.412,0.412
4.433,-0.610,163.878,-7.472,6.661,96.242,-146.422,-493.991,0.370,0.370,0.370,0.370
4.438,-0.643,163.878,-7.472,6.661,93.196,-97.358,-493.991,0.285,0.285,0.285,0.285
4.443,-0.643,166.573,-10.368,9.181,93.196,-97.358,-493.991,0.167,0.167,0.167,0.167
4.449,-0.667,166.573,-10.368,9.181,93.196,-97.358,-493.991,0.031,0.031,0.031,0.031
4.454,-0.667,170.161,-15.093,13.389,105.890,-68.342,-538.020,-0.105,-0.105,-0.105,-0.105
4.459,-0.692,170.161,-15.093,13.389,105.890,-68.342,-538.020,-0.233,-0.233,-0.233,-0.233
4.465,-0.692,172.401,-19.800,18.718,105.890,-68.342,-538.020,-0.335,-0.335,-0.335,-0.335
4.470,-0.722,172.401,-19.800,18.718,105.890,-68.342,-538.020,-0.398,-0.398,-0.398,-0.398
4.476,-0.722,175.279,-21.813,22.192,112.998,-32.467,-560.244,-0.415,-0.415,-0.415,-0.415
4.481,-0.750,175.279,-21.813,22.192,112.998,-32.467,-560.244,-0.382,-0.382,-0.382,-0.382
4.487,-0.750,181.229,-20.518,21.772,112.998,-32.467,-560.244,-0.305,-0.305,-0.305,-0.305
4.492,-0.799,181.229,-20.518,21.772,112.998,-32.467,-560.244,-0.193,-0.193,-0.193,-0.193
4.498,-0.799,187.757,-17.499,20.293,91.165,-49.349,-512.860,-0.059,-0.059,-0.059,-0.059
4.503,-0.808,187.757,-17.499,20.293,91.165,-49.349,-512.860,0.078,0.078,0.078,0.078
