Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
4.353,-0.063,0.061,-0.480,-0.164,43.945,-242.967,-300.680,0.164,0.164,0.164,0.164
4.359,-0.065,0.384,0.097,-0.803,43.945,-242.967,-300.680,0.163,0.163,0.163,0.163
4.364,-0.065,0.384,0.097,-0.803,37.852,-231.360,-305.293,0.162,0.162,0.162,0.162
4.370,-0.056,0.874,0.325,-0.620,37.852,-231.360,-305.293,0.160,0.160,0.160,0.160
4.375,-0.056,0.874,0.325,-0.620,37.852,-231.360,-305.293,0.159,0.159,0.159,0.159
4.381,-0.074,0.577,0.675,-0.374,37.852,-231.360,-305.293,0.158,0.158,0.158,0.158
4.386,-0.074,0.577,0.675,-0.374,42.929,-237.691,-289.778,0.156,0.156,0.156,0.156
4.391,-0.070,0.367,1.252,0.124,42.929,-237.691,-289.778,0.155,0.155,0.155,0.155
4.397,-0.070,0.367,1.252,0.124,42.929,-237.691,-289.778,0.154,0.154,0.154,0.154
4.402,-0.071,0.551,0.885,0.317,42.929,-228.722,-297.745,0.152,0.152,0.152,0.152
4.408,-0.076,0.551,0.885,0.317,33.282,-228.722,-297.745,0.151,0.151,0.151,0.151
4.413,-0.076,0.656,0.885,0.002,33.282,-228.722,-297.745,0.150,0.150,0.150,0.150
4.418,-0.069,0.656,0.885,0.002,33.282,-228.722,-297.745,0.148,0.148,0.148,0.148
4.424,-0.069,0.979,0.500,-1.057,39.883,-233.998,-294.810,0.147,0.147,0.147,0.147
4.429,-0.080,0.979,0.500,-1.057,39.883,-233.998,-294.810,0.146,0.146,0.146,0.146
4.434,-0.080,0.341,0.395,-0.996,39.883,-233.998,-294.810,0.145,0.145,0.145,0.145
4.440,-0.065,0.341,0.395,-0.996,39.883,-233.998,-294.810,0.143,0.143,0.143,0.143
4.445,-0.065,0.402,0.325,-1.223,37.852,-236.636,-310.744,0.142,0.142,0.142,0.142
4.451,-0.064,0.402,0.325,-1.223,37.852,-236.636,-310.744,0.141,0.141,0.141,0.141
4.456,-0.064,0.673,0.141,-1.696,37.852,-236.636,-310.744,0.139,0.139,0.139,0.139
4.462,-0.067,0.673,0.141,-1.696,37.852,-236.636,-310.744,0.138,0.138,0.138,0.138
4.467,-0.067,1.312,-0.157,-0.847,40.391,-234.526,-298.584,0.136,0.136,0.136,0.136
4.473,-0.063,1.312,-0.157,-0.847,40.391,-234.526,-298.584,0.135,0.135,0.135,0.135
4.478,-0.063,1.531,-0.734,-0.243,40.391,-234.526,-298.584,0.134,0.134,0.134,0.134
4.483,-0.075,1.531,-0.734,-0.243,40.391,-234.526,-298.584,0.133,0.133,0.133,0.133
4.489,-0.075,1.609,-0.060,0.737,36.836,-233.998,-303.196,0.131,0.131,0.131,0.131
4.494,-0.077,1.609,-0.060,0.737,36.836,-233.998,-303.196,0.130,0.130,0.130,0.130
4.499,-0.077,2.108,0.648,0.142,36.836,-233.998,-303.196,0.129,0.129,0.129,0.129
4.505,-0.067,2.108,0.648,0.142,36.836,-233.998,-293.133,0.127,0.127,0.127,0.127
4.510,-0.077,1.758,1.033,-0.418,30.743,-239.801,-293.133,0.126,0.126,0.126,0.126
4.516,-0.077,1.758,1.033,-0.418,30.743,-239.801,-293.133,0.124,0.124,0.124,0.124
4.521,-0.078,1.014,1.803,-0.681,30.743,-239.801,-293.133,0.123,0.123,0.123,0.123
4.527,-0.078,1.014,1.803,-0.681,41.406,-232.415,-295.229,0.122,0.122,0.122,0.122
4.532,-0.079,0.717,1.305,-1.048,41.406,-232.415,-295.229,0.120,0.120,0.120,0.120
4.537,-0.079,0.717,1.305,-1.048,41.406,-232.415,-295.229,0.119,0.119,0.119,0.119
4.543,-0.072,1.006,1.016,-0.961,41.406,-232.415,-295.229,0.118,0.118,0.118,0.118
4.548,-0.072,1.006,1.016,-0.961,41.406,-240.329,-296.487,0.116,0.116,0.116,0.116
4.554,-0.068,1.618,0.587,-0.777,41.406,-240.329,-296.487,0.115,0.115,0.115,0.115
4.559,-0.068,1.618,0.587,-0.777,41.406,-240.329,-296.487,0.114,0.114,0.114,0.114
4.565,-0.077,1.811,-0.174,-1.048,41.406,-240.329,-296.487,0.112,0.112,0.112,0.112
4.570,-0.077,1.811,-0.174,-1.048,51.053,-237.163,-307.809,0.111,0.111,0.111,0.111
4.575,-0.084,1.889,-0.419,-1.110,51.053,-237.163,-307.809,0.110,0.110,0.110,0.110
4.581,-0.084,1.889,-0.419,-1.110,51.053,-237.163,-307.809,0.108,0.108,0.108,0.108
4.586,-0.079,1.907,-0.682,-0.628,51.053,-237.163,-307.809,0.107,0.107,0.107,0.107
4.591,-0.079,1.907,-0.682,-0.628,46.991,-235.581,-312.422,0.105,0.105,0.105,0.105
4.597,-0.077,1.706,-0.664,-0.663,46.991,-235.581,-312.422,0.104,0.104,0.104,0.104
4.602,-0.077,1.706,-0.664,-0.663,46.991,-235.581,-312.422,0.103,0.103,0.103,0.103
4.608,-0.068,1.487,-0.095,0.098,46.991,-235.581,-297.326,0.101,0.101,0.101,0.101
4.613,-0.093,1.487,-0.095,0.098,40.391,-234.526,-297.326,0.100,0.100,0.100,0.100
4.618,-0.093,0.638,0.403,0.842,40.391,-234.526,-297.326,0.099,0.099,0.099,0.099
4.624,-0.086,0.638,0.403,0.842,40.391,-234.526,-297.326,0.097,0.097,0.097,0.097
4.629,-0.086,0.629,0.613,1.192,36.836,-238.746,-293.971,0.096,0.096,0.096,0.096
4.635,-0.082,0.629,0.613,1.192,36.836,-238.746,-293.971,0.094,0.094,0.094,0.094
4.640,-0.082,1.251,0.281,0.798,36.836,-238.746,-293.971,0.093,0.093,0.093,0.093
4.646,-0.081,1.251,0.281,0.798,36.836,-238.746,-293.971,0.092,0.092,0.092,0.092
4.651,-0.081,1.338,0.176,-0.497,41.406,-236.108,-307.809,0.090,0.090,0.090,0.090
4.657,-0.074,1.338,0.176,-0.497,41.406,-236.108,-307.809,0.089,0.089,0.089,0.089
4.662,-0.074,1.391,0.360,-1.556,41.406,-236.108,-307.809,0.088,0.088,0.088,0.088
4.667,-0.087,1.391,0.360,-1.556,41.406,-236.108,-307.809,0.086,0.086,0.086,0.086
4.673,-0.087,1.391,-0.087,-1.442,38.867,-237.691,-302.777,0.085,0.085,0.085,0.085
4.678,-0.076,1.373,-0.087,-1.442,38.867,-237.691,-302.777,0.083,0.083,0.083,0.083
4.684,-0.076,-0.867,0.123,-0.742,38.867,-237.691,-302.777,0.082,0.082,0.082,0.082
4.689,-0.078,1.137,0.123,-0.742,38.867,-237.691,-302.777,0.081,0.081,0.081,0.081
4.695,-0.078,1.137,0.123,-0.217,40.898,-240.856,-310.325,0.079,0.079,0.079,0.079
4.700,-0.089,0.726,0.123,-0.217,40.898,-240.856,-310.325,0.078,0.078,0.078,0.078
4.705,-0.089,0.726,0.718,-0.270,40.898,-240.856,-310.325,0.076,0.076,0.076,0.076
4.711,-0.082,0.979,0.718,-0.270,40.898,-240.856,-291.455,0.075,0.075,0.075,0.075
4.716,-0.075,3.219,0.683,-0.558,52.576,-235.053,-291.455,0.074,0.074,0.074,0.074
4.721,-0.075,1.592,0.683,-0.558,52.576,-235.053,-291.455,0.072,0.072,0.072,0.072
4.727,-0.089,1.592,0.683,-0.121,52.576,-235.053,-291.455,0.071,0.071,0.071,0.071
4.732,-0.089,2.082,1.331,-0.121,41.406,-233.998,-285.585,0.070,0.070,0.070,0.070
4.738,-0.086,2.082,3.571,-0.252,41.406,-233.998,-285.585,0.068,0.068,0.068,0.068
4.743,-0.086,2.598,2.101,-0.252,41.406,-233.998,-285.585,0.067,0.067,0.067,0.067
4.749,-0.081,2.598,2.101,-0.655,41.406,-233.998,-285.585,0.065,0.065,0.065,0.065
4.754,-0.081,4.094,2.197,-0.655,35.313,-236.636,-304.035,0.064,0.064,0.064,0.064
4.759,-0.088,4.094,2.197,-0.515,35.313,-236.636,-304.035,0.063,0.063,0.063,0.063
4.765,-0.088,4.523,1.768,-0.515,35.313,-236.636,-304.035,0.061,0.061,0.061,0.061
4.770,-0.077,4.523,1.768,0.326,35.313,-236.636,-304.035,0.060,0.060,0.060,0.060
4.776,-0.077,4.243,1.576,0.326,42.929,-237.691,-297.745,0.058,0.058,0.058,0.058
4.781,-0.087,4.243,1.576,-0.331,42.929,-237.691,-297.745,0.057,0.057,0.057,0.057
4.787,-0.087,4.112,0.990,-0.331,42.929,-237.691,-297.745,0.056,0.056,0.056,0.056
4.792,-0.079,4.112,0.990,-1.075,42.929,-237.691,-297.745,0.054,0.054,0.054,0.054
4.797,-0.079,4.829,0.543,-1.075,34.298,-245.605,-287.262,0.053,0.053,0.053,0.053
4.803,-0.070,4.829,0.543,-1.075,34.298,-245.605,-287.262,0.051,0.051,0.051,0.051
4.808,-0.070,4.873,0.640,-1.048,34.298,-245.605,-287.262,0.050,0.050,0.050,0.050
4.814,-0.076,4.873,0.640,-3.288,34.298,-245.605,-312.002,0.049,0.049,0.049,0.049
4.819,-0.076,5.888,0.876,-1.398,45.468,-232.415,-312.002,0.047,0.047,0.047,0.047
4.825,-0.086,5.888,0.876,-1.398,45.468,-232.415,-312.002,0.046,0.046,0.046,0.046
4.830,-0.078,7.857,1.016,-1.337,45.468,-232.415,-312.002,0.044,0.044,0.044,0.044
4.836,-0.078,7.857,1.016,-1.547,40.898,-237.691,-294.391,0.043,0.043,0.043,0.043
4.841,-0.070,11.007,1.375,-1.547,40.898,-237.691,-294.391,0.041,0.041,0.041,0.041
4.847,-0.070,11.007,1.375,-2.256,40.898,-237.691,-294.391,0.040,0.040,0.040,0.040
4.852,-0.053,17.622,2.390,-2.256,40.898,-237.691,-294.391,0.039,0.039,0.039,0.039
4.858,-0.053,17.622,2.390,-3.070,42.422,-240.329,-304.874,0.037,0.037,0.037,0.037
4.863,-0.060,27.536,2.328,-3.070,42.422,-240.329,-304.874,0.036,0.036,0.036,0.036
4.868,-0.060,27.536,2.328,-3.840,42.422,-240.329,-304.874,0.034,0.034,0.034,0.034
4.874,-0.059,40.731,1.917,-3.840,42.422,-240.329,-304.874,0.033,0.033,0.033,0.033
4.879,-0.059,40.731,1.917,-3.840,36.329,-233.471,-301.938,0.032,0.032,0.032,0.032
4.884,-0.041,56.244,3.020,-4.365,36.329,-233.471,-301.938,0.030,0.030,0.030,0.030
4.890,-0.041,56.244,3.020,-4.365,36.329,-233.471,-301.938,0.029,0.029,0.029,0.029
4.895,-0.037,77.419,4.735,-7.541,36.329,-233.471,-301.938,0.027,0.027,0.027,0.027
4.901,-0.037,77.419,4.735,-7.541,44.453,-224.502,-312.841,0.026,0.026,0.026,0.026
4.906,-0.069,107.126,6.983,-13.500,44.453,-224.502,-312.841,0.024,0.024,0.024,0.024
4.912,-0.069,107.126,6.983,-13.500,44.453,-224.502,-312.841,0.023,0.023,0.023,0.023
4.917,-0.132,142.904,10.527,-19.257,44.453,-221.864,-347.226,0.022,0.022,0.022,0.022
4.922,-0.176,142.904,10.527,-19.257,52.069,-221.864,-347.226,0.020,0.020,0.020,0.020
4.928,-0.176,181.299,13.633,-23.335,52.069,-221.864,-347.226,0.019,0.019,0.019,0.019
4.933,-0.153,181.299,13.633,-23.335,52.069,-221.864,-347.226,0.017,0.017,0.017,0.017
4.939,-0.153,224.839,12.951,-27.141,60.700,-200.761,-379.514,0.016,0.016,0.016,0.016
4.944,-0.291,224.839,12.951,-27.141,60.700,-200.761,-379.514,0.015,0.015,0.015,0.015
4.950,-0.291,269.902,11.157,-27.867,60.700,-200.761,-379.514,0.013,0.013,0.013,0.013
4.955,-0.481,269.902,11.157,-27.867,60.700,-200.761,-379.514,0.012,0.012,0.012,0.012
4.961,-0.481,285.424,9.757,-22.232,57.146,-188.100,-398.803,0.010,0.010,0.010,0.010
4.966,-0.539,285.424,9.757,-22.232,57.146,-188.100,-398.803,0.009,0.009,0.009,0.009
4.971,-0.539,285.626,2.932,-12.642,57.146,-188.100,-398.803,0.007,0.007,0.007,0.007
4.977,-0.572,285.626,2.932,-12.642,57.146,-188.100,-398.803,0.006,0.006,0.006,0.006
4.982,-0.572,285.626,-2.117,-3.350,56.131,-163.304,-428.575,0.005,0.005,0.005,0.005
4.988,-0.661,285.626,-2.117,-3.350,56.131,-163.304,-428.575,0.003,0.003,0.003,0.003
4.993,-0.661,285.626,-3.158,2.329,56.131,-163.304,-428.575,0.002,0.002,0.002,0.002
4.998,-0.729,285.626,-3.158,2.329,56.131,-163.304,-428.575,0.000,0.000,0.000,0.000
5.004,-0.729,285.626,-4.759,5.252,66.793,-129.540,-461.283,-0.001,-0.001,-0.001,-0.001
5.009,-0.688,285.626,-4.759,5.252,66.793,-129.540,-461.283,-0.002,-0.002,-0.002,-0.002
5.015,-0.875,285.626,-12.669,8.061,66.793,-129.540,-461.283,-0.004,-0.004,-0.004,-0.004
